TIME(s)     COMM           PID    DISK    T SECTOR     BYTES  QUE(ms) LAT(ms)
0.000000    ?              0              R 0          8         0.00    1.14
14.412016   kworker/u256:0 57604  sdb     W 54526080   12288     0.10  128.88
14.412033   kworker/u256:0 57604  sdb     W 54526152   4096      0.10  128.89
14.412050   kworker/u256:0 57604  sdb     W 54527872   131072    0.01  128.36
14.412102   kworker/u256:0 57604  sdb     W 50335616   32768     0.63  128.98
14.412124   kworker/u256:0 57604  sdb     W 50334336   131072    0.00  129.97
14.412155   kworker/u256:0 57604  sdb     W 50331904   4096      0.12  130.76
14.412165   kworker/u256:0 57604  sdb     W 50334592   131072    0.01  129.92
14.412195   kworker/u256:0 57604  sdb     W 54527616   131072    0.01  128.59
14.412228   kworker/u256:0 57604  sdb     W 46208560   4096      0.23  130.84
14.412238   kworker/u256:0 57604  sdb     W 54527104   131072    0.01  128.79
14.412268   kworker/u256:0 57604  sdb     W 50333312   131072    0.01  130.44
14.412304   kworker/u256:0 57604  sdb     W 54526592   131072    0.01  129.03
14.412352   kworker/u256:0 57604  sdb     W 50335104   131072    0.01  129.95
14.412399   kworker/u256:0 57604  sdb     W 50333824   131072    0.01  130.40
14.412435   kworker/u256:0 57604  sdb     W 50403664   4096      0.15  129.30
14.412446   kworker/u256:0 57604  sdb     W 54526336   131072    0.05  129.28
14.412476   kworker/u256:0 57604  sdb     W 54528128   131072    0.01  128.71
14.412506   kworker/u256:0 57604  sdb     W 50402328   4096      0.24  129.37
14.412517   kworker/u256:0 57604  sdb     W 50335360   131072    0.00  130.05
14.412555   kworker/u256:0 57604  sdb     W 50333056   131072    0.01  130.82
14.412604   kworker/u256:0 57604  sdb     W 54527360   131072    0.01  129.08
14.412645   kworker/u256:0 57604  sdb     W 46141312   131072    0.01  131.95
14.412679   kworker/u256:0 57604  sdb     W 54526848   131072    0.01  129.31
14.412709   kworker/u256:0 57604  sdb     W 50334080   131072    0.01  130.63
14.457286   kworker/u256:0 57604  sdb     W 54594728   4096      0.42  171.98
14.457352   kworker/u256:0 57604  sdb     W 54528384   131072    0.01  173.51
14.457389   kworker/u256:0 57604  sdb     W 54597792   4096      0.18  172.07
14.457400   kworker/u256:0 57604  sdb     W 58720384   8192      0.10  172.08
14.457413   kworker/u256:0 57604  sdb     W 54528896   131072    0.01  173.41
14.457445   kworker/u256:0 57604  sdb     W 54528640   131072    0.01  173.52
14.457480   kworker/u256:0 57604  sdb     W 54529664   131072    0.01  173.23
14.457514   kworker/u256:0 57604  sdb     W 54593136   4096      0.54  172.21
14.457525   kworker/u256:0 57604  sdb     W 54529152   131072    0.01  173.44
14.457556   kworker/u256:0 57604  sdb     W 54530176   77824     0.85  172.26
14.457581   kworker/u256:0 57604  sdb     W 58720512   8192      0.10  172.26
14.457592   kworker/u256:0 57604  sdb     W 54529920   131072    0.00  173.27
14.457624   kworker/u256:0 57604  sdb     W 54595712   4096      0.34  172.32
14.457634   kworker/u256:0 57604  sdb     W 58722176   131072    0.01  171.81
14.457666   kworker/u256:0 57604  sdb     W 54596568   4096      0.28  172.36
14.457676   kworker/u256:0 57604  sdb     W 54597752   4096      0.18  172.36
14.457686   kworker/u256:0 57604  sdb     W 54529408   131072    0.01  173.51
14.457717   kworker/u256:0 57604  sdb     W 58722432   131072    0.00  171.82
14.457748   kworker/u256:0 57604  sdb     W 58720896   131072    0.01  172.33
14.457779   kworker/u256:0 57604  sdb     W 58723712   131072    0.00  171.47
14.457810   kworker/u256:0 57604  sdb     W 58721408   131072    0.01  172.24
14.457845   kworker/u256:0 57604  sdb     W 58723456   131072    0.01  171.63
14.457876   kworker/u256:0 57604  sdb     W 58721152   131072    0.00  172.38
14.457905   kworker/u256:0 57604  sdb     W 58724736   131072    0.00  171.23
14.457937   kworker/u256:0 57604  sdb     W 58721920   131072    0.01  172.19
14.457968   kworker/u256:0 57604  sdb     W 58723968   131072    0.00  171.57
14.457999   kworker/u256:0 57604  sdb     W 58722688   131072    0.01  172.02
14.458030   kworker/u256:0 57604  sdb     W 58724224   131072    0.01  171.51
14.458060   kworker/u256:0 57604  sdb     W 58723200   131072    0.01  171.93
14.458090   kworker/u256:0 57604  sdb     W 58721664   131072    0.01  172.43
14.458119   kworker/u256:0 57604  sdb     W 58720640   131072    0.04  172.79
14.458147   kworker/u256:0 57604  sdb     W 58722944   131072    0.01  172.09
14.458178   kworker/u256:0 57604  sdb     W 58724480   131072    0.00  171.58
14.504
